,Actual,Prediction
1361,6.0,3.0
1362,5.0,5.0
1363,2.0,6.0
1364,4.0,4.0
1365,1.0,1.0
1366,5.0,5.0
1367,8.0,8.0
1368,8.0,8.0
1369,7.0,7.0
1370,3.0,3.0
1371,6.0,6.0
1372,5.0,5.0
1373,0.0,0.0
1374,6.0,6.0
1375,3.0,4.0
1376,4.0,4.0
1377,6.0,6.0
1378,5.0,5.0
1379,8.0,8.0
1380,6.0,0.0
1381,9.0,9.0
1382,2.0,2.0
1383,2.0,2.0
1384,7.0,7.0
1385,7.0,7.0
1386,7.0,7.0
1387,3.0,3.0
1388,0.0,6.0
1389,6.0,2.0
1390,2.0,2.0
1391,9.0,9.0
1392,9.0,9.0
1393,6.0,0.0
1394,1.0,1.0
1395,2.0,6.0
1396,9.0,9.0
1397,2.0,2.0
1398,6.0,6.0
1399,3.0,3.0
1400,5.0,5.0
1401,5.0,5.0
1402,0.0,0.0
1403,0.0,0.0
1404,2.0,2.0
1405,4.0,4.0
1406,1.0,1.0
1407,5.0,7.0
1408,9.0,9.0
1409,1.0,1.0
1410,5.0,5.0
1411,3.0,3.0
1412,8.0,8.0
1413,4.0,2.0
1414,8.0,8.0
1415,3.0,3.0
1416,7.0,7.0
1417,1.0,1.0
1418,5.0,5.0
1419,2.0,6.0
1420,6.0,6.0
1421,0.0,0.0
1422,0.0,6.0
1423,2.0,2.0
1424,4.0,4.0
1425,2.0,2.0
1426,9.0,9.0
1427,6.0,3.0
1428,7.0,7.0
1429,2.0,6.0
1430,6.0,6.0
1431,3.0,3.0
1432,0.0,0.0
1433,7.0,7.0
1434,1.0,1.0
1435,8.0,8.0
1436,3.0,3.0
1437,7.0,7.0
1438,0.0,0.0
1439,3.0,3.0
1440,6.0,6.0
1441,8.0,8.0
1442,6.0,6.0
1443,1.0,6.0
1444,3.0,3.0
1445,4.0,6.0
1446,2.0,2.0
1447,7.0,7.0
1448,7.0,7.0
1449,4.0,4.0
1450,7.0,7.0
1451,9.0,9.0
1452,1.0,1.0
1453,6.0,2.0
1454,5.0,5.0
1455,3.0,3.0
1456,2.0,6.0
1457,8.0,8.0
1458,1.0,1.0
1459,1.0,1.0
1460,8.0,8.0
1461,6.0,6.0
1462,0.0,0.0
1463,5.0,5.0
1464,7.0,7.0
1465,8.0,8.0
1466,0.0,0.0
1467,1.0,1.0
1468,9.0,9.0
1469,2.0,3.0
1470,0.0,6.0
1471,9.0,9.0
1472,2.0,2.0
1473,1.0,1.0
1474,2.0,2.0
1475,3.0,3.0
1476,1.0,1.0
1477,1.0,1.0
1478,6.0,2.0
1479,1.0,1.0
1480,4.0,4.0
1481,3.0,3.0
1482,9.0,9.0
1483,1.0,1.0
1484,8.0,8.0
1485,9.0,9.0
1486,6.0,6.0
1487,5.0,5.0
1488,1.0,1.0
1489,5.0,5.0
1490,8.0,8.0
1491,7.0,7.0
1492,1.0,1.0
1493,9.0,9.0
1494,3.0,3.0
1495,4.0,3.0
1496,1.0,1.0
1497,4.0,4.0
1498,7.0,7.0
1499,1.0,1.0
1500,6.0,3.0
1501,7.0,7.0
1502,3.0,3.0
1503,2.0,2.0
1504,3.0,3.0
1505,1.0,1.0
1506,8.0,8.0
1507,1.0,1.0
1508,8.0,8.0
1509,6.0,6.0
1510,6.0,6.0
1511,1.0,1.0
1512,5.0,5.0
1513,8.0,8.0
1514,6.0,2.0
1515,4.0,3.0
1516,1.0,1.0
1517,5.0,5.0
1518,4.0,4.0
1519,6.0,6.0
1520,3.0,4.0
1521,1.0,1.0
1522,9.0,9.0
1523,2.0,2.0
1524,8.0,8.0
1525,5.0,5.0
1526,4.0,4.0
1527,6.0,6.0
1528,8.0,8.0
1529,1.0,1.0
1530,8.0,8.0
1531,3.0,3.0
1532,8.0,8.0
1533,4.0,4.0
1534,0.0,0.0
1535,0.0,0.0
1536,1.0,1.0
1537,2.0,2.0
1538,5.0,5.0
1539,3.0,3.0
1540,4.0,3.0
1541,0.0,6.0
1542,4.0,6.0
1543,1.0,1.0
1544,6.0,6.0
1545,4.0,8.0
1546,1.0,1.0
1547,1.0,1.0
1548,8.0,8.0
1549,7.0,7.0
1550,7.0,7.0
1551,7.0,7.0
1552,3.0,6.0
1553,8.0,8.0
1554,5.0,5.0
1555,6.0,6.0
1556,2.0,2.0
1557,7.0,7.0
1558,0.0,0.0
1559,3.0,3.0
1560,1.0,1.0
1561,9.0,9.0
1562,8.0,8.0
1563,5.0,5.0
1564,7.0,7.0
1565,6.0,6.0
1566,3.0,3.0
1567,6.0,6.0
1568,5.0,5.0
1569,1.0,1.0
1570,5.0,5.0
1571,4.0,4.0
1572,1.0,1.0
1573,9.0,9.0
1574,4.0,4.0
1575,6.0,6.0
1576,8.0,8.0
1577,5.0,5.0
1578,4.0,4.0
1579,6.0,0.0
1580,5.0,5.0
1581,7.0,7.0
1582,2.0,2.0
1583,5.0,5.0
1584,4.0,4.0
1585,6.0,6.0
1586,3.0,3.0
1587,0.0,6.0
1588,3.0,3.0
1589,4.0,4.0
1590,8.0,8.0
1591,7.0,7.0
1592,5.0,5.0
1593,8.0,8.0
1594,9.0,7.0
1595,3.0,3.0
1596,5.0,5.0
1597,8.0,8.0
1598,9.0,9.0
1599,7.0,7.0
1600,8.0,8.0
1601,2.0,2.0
1602,7.0,7.0
1603,2.0,2.0
1604,9.0,9.0
1605,0.0,0.0
1606,6.0,6.0
1607,6.0,6.0
1608,0.0,0.0
1609,2.0,2.0
1610,5.0,5.0
1611,7.0,7.0
1612,4.0,4.0
1613,1.0,1.0
1614,1.0,1.0
1615,3.0,3.0
1616,0.0,0.0
1617,8.0,8.0
1618,5.0,7.0
1619,5.0,7.0
1620,5.0,5.0
1621,6.0,6.0
1622,9.0,9.0
1623,7.0,7.0
1624,4.0,4.0
1625,8.0,8.0
1626,3.0,3.0
1627,0.0,0.0
1628,9.0,9.0
1629,1.0,1.0
1630,6.0,6.0
1631,2.0,2.0
1632,9.0,9.0
1633,9.0,9.0
1634,5.0,5.0
1635,3.0,3.0
1636,5.0,5.0
1637,8.0,8.0
1638,9.0,9.0
1639,5.0,5.0
1640,6.0,6.0
1641,3.0,3.0
1642,2.0,2.0
1643,1.0,1.0
1644,8.0,8.0
1645,8.0,8.0
1646,1.0,1.0
1647,8.0,8.0
1648,9.0,9.0
1649,3.0,3.0
1650,2.0,2.0
1651,5.0,5.0
1652,5.0,5.0
1653,7.0,7.0
1654,2.0,2.0
1655,0.0,0.0
1656,3.0,6.0
1657,2.0,4.0
1658,2.0,2.0
1659,2.0,2.0
1660,1.0,1.0
1661,4.0,4.0
1662,5.0,5.0
1663,2.0,2.0
1664,1.0,1.0
1665,6.0,6.0
1666,7.0,7.0
1667,1.0,1.0
1668,3.0,3.0
1669,9.0,9.0
1670,4.0,4.0
1671,6.0,0.0
1672,1.0,1.0
1673,3.0,3.0
1674,7.0,7.0
1675,5.0,5.0
1676,1.0,1.0
1677,9.0,9.0
1678,2.0,2.0
1679,6.0,6.0
1680,5.0,5.0
1681,4.0,4.0
1682,7.0,7.0
1683,5.0,5.0
1684,9.0,9.0
1685,0.0,0.0
1686,1.0,1.0
1687,4.0,4.0
1688,8.0,8.0
1689,2.0,2.0
1690,0.0,0.0
1691,8.0,8.0
1692,9.0,9.0
1693,9.0,9.0
1694,7.0,7.0
1695,2.0,6.0
1696,0.0,0.0
1697,4.0,4.0
1698,4.0,4.0
1699,5.0,5.0
1700,8.0,8.0
1701,3.0,3.0
1702,8.0,8.0
1703,4.0,4.0
1704,3.0,3.0
1705,1.0,1.0
1706,4.0,4.0
1707,2.0,6.0
1708,2.0,2.0
1709,3.0,4.0
1710,8.0,8.0
1711,3.0,3.0
1712,4.0,4.0
1713,7.0,7.0
1714,0.0,0.0
1715,0.0,0.0
1716,4.0,4.0
1717,6.0,6.0
1718,4.0,4.0
1719,0.0,0.0
1720,9.0,9.0
1721,4.0,4.0
1722,0.0,0.0
1723,7.0,7.0
1724,7.0,7.0
1725,8.0,8.0
1726,7.0,7.0
1727,2.0,2.0
1728,7.0,7.0
1729,8.0,8.0
1730,3.0,3.0
1731,5.0,5.0
1732,2.0,2.0
1733,6.0,6.0
1734,6.0,6.0
1735,2.0,2.0
1736,3.0,3.0
1737,6.0,6.0
1738,0.0,0.0
1739,9.0,9.0
1740,6.0,6.0
1741,4.0,4.0
1742,9.0,9.0
1743,0.0,0.0
1744,4.0,4.0
1745,3.0,3.0
1746,5.0,5.0
1747,6.0,6.0
1748,5.0,5.0
1749,4.0,4.0
1750,8.0,8.0
1751,0.0,0.0
1752,2.0,2.0
1753,3.0,8.0
1754,6.0,3.0
1755,3.0,6.0
1756,6.0,6.0
1757,8.0,8.0
1758,4.0,4.0
1759,6.0,6.0
1760,6.0,0.0
1761,0.0,0.0
1762,1.0,1.0
1763,8.0,8.0
1764,4.0,4.0
1765,2.0,6.0
1766,1.0,1.0
1767,5.0,5.0
1768,0.0,0.0
1769,9.0,9.0
1770,9.0,9.0
1771,3.0,3.0
1772,2.0,2.0
1773,3.0,3.0
1774,1.0,1.0
1775,0.0,0.0
1776,5.0,5.0
1777,5.0,5.0
1778,3.0,3.0
1779,9.0,9.0
1780,2.0,2.0
1781,0.0,0.0
1782,2.0,6.0
1783,2.0,2.0
1784,5.0,5.0
1785,4.0,4.0
1786,6.0,0.0
1787,0.0,0.0
1788,3.0,3.0
1789,6.0,6.0
1790,9.0,9.0
1791,1.0,1.0
1792,5.0,5.0
1793,7.0,7.0
1794,0.0,0.0
1795,9.0,9.0
1796,1.0,1.0
1797,7.0,7.0
1798,9.0,9.0
1799,4.0,4.0
1800,0.0,0.0
1801,6.0,6.0
1802,2.0,2.0
1803,2.0,2.0
1804,1.0,1.0
1805,3.0,3.0
1806,3.0,3.0
1807,7.0,7.0
1808,2.0,6.0
1809,0.0,0.0
1810,9.0,9.0
1811,1.0,1.0
1812,8.0,8.0
1813,3.0,3.0
1814,1.0,1.0
1815,2.0,2.0
1816,5.0,5.0
1817,4.0,6.0
1818,9.0,9.0
1819,0.0,0.0
1820,4.0,4.0
1821,0.0,0.0
1822,2.0,2.0
1823,7.0,7.0
1824,7.0,7.0
1825,8.0,8.0
1826,2.0,2.0
1827,4.0,4.0
1828,2.0,2.0
1829,1.0,1.0
1830,8.0,8.0
1831,8.0,8.0
1832,6.0,6.0
1833,9.0,9.0
1834,6.0,4.0
1835,8.0,8.0
1836,3.0,3.0
1837,0.0,6.0
1838,5.0,5.0
1839,9.0,9.0
1840,8.0,8.0
1841,0.0,0.0
1842,2.0,6.0
1843,3.0,3.0
1844,4.0,4.0
1845,6.0,6.0
1846,5.0,7.0
1847,1.0,1.0
1848,6.0,6.0
1849,3.0,3.0
1850,5.0,5.0
1851,9.0,7.0
1852,7.0,7.0
1853,6.0,6.0
1854,7.0,7.0
1855,1.0,1.0
1856,2.0,2.0
1857,2.0,2.0
1858,5.0,5.0
1859,8.0,8.0
1860,9.0,9.0
1861,7.0,7.0
1862,0.0,4.0
1863,0.0,0.0
1864,7.0,7.0
1865,8.0,8.0
1866,7.0,7.0
1867,6.0,8.0
1868,8.0,8.0
1869,9.0,9.0
1870,7.0,7.0
1871,1.0,1.0
1872,9.0,9.0
1873,6.0,6.0
1874,9.0,9.0
1875,8.0,8.0
1876,3.0,3.0
1877,8.0,8.0
1878,0.0,0.0
1879,2.0,2.0
1880,7.0,7.0
1881,8.0,8.0
1882,1.0,1.0
1883,2.0,2.0
1884,0.0,0.0
1885,2.0,2.0
1886,7.0,7.0
1887,3.0,3.0
1888,5.0,5.0
1889,2.0,2.0
1890,0.0,6.0
1891,6.0,6.0
1892,7.0,7.0
1893,0.0,6.0
1894,9.0,9.0
1895,7.0,7.0
1896,7.0,7.0
1897,7.0,7.0
1898,0.0,6.0
1899,1.0,1.0
1900,1.0,1.0
1901,6.0,6.0
1902,9.0,9.0
1903,1.0,1.0
1904,2.0,2.0
1905,7.0,7.0
1906,4.0,2.0
1907,0.0,0.0
1908,5.0,5.0
1909,2.0,2.0
1910,6.0,6.0
1911,2.0,2.0
1912,3.0,3.0
1913,8.0,8.0
1914,3.0,3.0
1915,7.0,7.0
1916,9.0,9.0
1917,4.0,4.0
1918,1.0,1.0
1919,5.0,5.0
1920,4.0,3.0
1921,3.0,3.0
1922,6.0,0.0
1923,3.0,3.0
1924,1.0,1.0
1925,8.0,8.0
1926,3.0,3.0
1927,5.0,5.0
1928,3.0,3.0
1929,4.0,4.0
1930,2.0,2.0
1931,3.0,3.0
1932,6.0,6.0
1933,5.0,5.0
1934,4.0,4.0
1935,0.0,0.0
1936,9.0,9.0
1937,0.0,0.0
1938,6.0,6.0
1939,8.0,8.0
1940,2.0,4.0
1941,9.0,9.0
1942,1.0,1.0
1943,6.0,6.0
1944,8.0,8.0
1945,6.0,6.0
1946,6.0,6.0
1947,1.0,1.0
1948,2.0,4.0
1949,2.0,2.0
1950,4.0,4.0
1951,3.0,4.0
1952,1.0,1.0
1953,2.0,6.0
1954,9.0,9.0
1955,2.0,2.0
1956,0.0,0.0
1957,4.0,6.0
1958,5.0,5.0
1959,7.0,9.0
1960,7.0,7.0
1961,4.0,4.0
1962,9.0,9.0
1963,0.0,0.0
1964,7.0,7.0
1965,4.0,6.0
1966,7.0,7.0
1967,8.0,8.0
1968,5.0,5.0
1969,6.0,6.0
1970,6.0,6.0
1971,6.0,6.0
1972,7.0,7.0
1973,4.0,4.0
1974,8.0,8.0
1975,3.0,3.0
1976,7.0,9.0
1977,8.0,8.0
1978,5.0,5.0
1979,3.0,3.0
1980,4.0,4.0
1981,8.0,8.0
1982,6.0,0.0
1983,6.0,0.0
1984,2.0,2.0
1985,6.0,8.0
1986,1.0,1.0
1987,3.0,3.0
1988,7.0,7.0
1989,0.0,0.0
1990,5.0,5.0
1991,8.0,8.0
1992,7.0,7.0
1993,5.0,5.0
1994,1.0,1.0
1995,6.0,6.0
1996,7.0,7.0
1997,4.0,4.0
1998,1.0,1.0
1999,0.0,4.0
2000,1.0,1.0
2001,6.0,6.0
2002,3.0,2.0
2003,0.0,0.0
2004,7.0,7.0
2005,3.0,3.0
2006,1.0,1.0
2007,6.0,6.0
2008,9.0,9.0
2009,1.0,1.0
2010,5.0,5.0
2011,1.0,1.0
2012,7.0,7.0
2013,4.0,6.0
2014,9.0,9.0
2015,0.0,0.0
2016,0.0,0.0
2017,5.0,5.0
2018,2.0,6.0
2019,0.0,6.0
2020,1.0,1.0
2021,4.0,4.0
2022,8.0,8.0
2023,3.0,3.0
2024,1.0,1.0
2025,1.0,1.0
2026,4.0,6.0
2027,8.0,8.0
2028,4.0,4.0
2029,6.0,6.0
2030,9.0,9.0
2031,2.0,6.0
2032,6.0,6.0
2033,7.0,7.0
2034,2.0,6.0
2035,0.0,0.0
2036,6.0,6.0
2037,2.0,2.0
2038,9.0,9.0
2039,5.0,5.0
2040,1.0,1.0
2041,4.0,6.0
2042,2.0,2.0
2043,9.0,9.0
2044,8.0,7.0
2045,8.0,8.0
2046,5.0,5.0
2047,3.0,6.0
2048,3.0,3.0
2049,6.0,6.0
2050,8.0,8.0
2051,9.0,9.0
2052,1.0,1.0
2053,1.0,1.0
2054,4.0,4.0
2055,7.0,7.0
2056,2.0,2.0
2057,0.0,0.0
2058,1.0,1.0
2059,5.0,5.0
2060,3.0,3.0
2061,5.0,5.0
2062,6.0,6.0
2063,1.0,1.0
2064,4.0,6.0
2065,1.0,1.0
2066,9.0,9.0
2067,9.0,9.0
2068,7.0,7.0
2069,4.0,4.0
2070,4.0,4.0
2071,8.0,8.0
2072,1.0,1.0
2073,8.0,8.0
2074,3.0,1.0
2075,6.0,6.0
2076,3.0,3.0
2077,0.0,0.0
2078,5.0,5.0
2079,3.0,3.0
2080,1.0,1.0
2081,8.0,8.0
2082,0.0,0.0
2083,7.0,7.0
2084,4.0,4.0
2085,7.0,7.0
2086,2.0,2.0
2087,2.0,2.0
2088,9.0,9.0
2089,4.0,2.0
2090,5.0,5.0
2091,5.0,5.0
2092,2.0,2.0
2093,9.0,9.0
2094,6.0,6.0
2095,1.0,3.0
2096,8.0,8.0
2097,8.0,8.0
2098,1.0,1.0
2099,2.0,2.0
2100,3.0,3.0
2101,4.0,4.0
2102,9.0,9.0
2103,6.0,6.0
2104,5.0,5.0
2105,5.0,5.0
2106,3.0,3.0
2107,2.0,2.0
2108,4.0,4.0
2109,5.0,5.0
2110,9.0,9.0
2111,8.0,8.0
2112,9.0,9.0
2113,7.0,7.0
2114,3.0,3.0
2115,0.0,0.0
2116,4.0,4.0
2117,2.0,2.0
2118,1.0,1.0
2119,1.0,1.0
2120,7.0,7.0
2121,4.0,2.0
2122,5.0,5.0
2123,3.0,3.0
2124,0.0,0.0
2125,6.0,6.0
2126,8.0,8.0
2127,3.0,4.0
2128,6.0,6.0
2129,1.0,1.0
2130,4.0,4.0
2131,1.0,1.0
2132,1.0,1.0
2133,3.0,3.0
2134,1.0,1.0
2135,2.0,2.0
2136,3.0,3.0
2137,6.0,6.0
2138,1.0,1.0
2139,0.0,0.0
2140,0.0,0.0
2141,2.0,0.0
2142,0.0,0.0
2143,6.0,6.0
2144,4.0,4.0
2145,6.0,6.0
2146,3.0,3.0
2147,4.0,4.0
2148,2.0,2.0
2149,7.0,7.0
2150,4.0,4.0
2151,8.0,8.0
2152,7.0,7.0
2153,2.0,2.0
2154,9.0,9.0
2155,0.0,0.0
2156,0.0,0.0
2157,1.0,1.0
2158,4.0,4.0
2159,0.0,0.0
2160,8.0,8.0
2161,1.0,1.0
2162,0.0,0.0
2163,7.0,7.0
2164,6.0,6.0
2165,3.0,3.0
2166,9.0,9.0
2167,1.0,1.0
2168,4.0,4.0
2169,4.0,4.0
2170,4.0,4.0
2171,6.0,6.0
2172,0.0,6.0
2173,9.0,9.0
2174,0.0,0.0
2175,7.0,7.0
2176,3.0,3.0
2177,4.0,4.0
2178,6.0,6.0
2179,2.0,2.0
2180,0.0,6.0
2181,6.0,6.0
2182,0.0,0.0
2183,7.0,7.0
2184,4.0,4.0
2185,7.0,7.0
2186,6.0,6.0
2187,6.0,6.0
2188,6.0,0.0
2189,4.0,6.0
2190,5.0,5.0
2191,4.0,4.0
2192,4.0,4.0
2193,9.0,9.0
2194,4.0,4.0
2195,0.0,0.0
2196,5.0,5.0
2197,4.0,4.0
2198,7.0,7.0
2199,7.0,7.0
2200,7.0,7.0
2201,1.0,1.0
2202,1.0,1.0
2203,5.0,5.0
2204,1.0,1.0
2205,2.0,2.0
2206,9.0,9.0
2207,4.0,4.0
2208,1.0,1.0
2209,0.0,0.0
2210,6.0,6.0
2211,6.0,6.0
2212,0.0,0.0
2213,2.0,4.0
2214,8.0,8.0
2215,3.0,3.0
2216,0.0,0.0
2217,3.0,3.0
2218,4.0,4.0
2219,0.0,0.0
2220,7.0,7.0
2221,2.0,4.0
2222,1.0,1.0
2223,6.0,6.0
2224,1.0,1.0
2225,3.0,3.0
2226,4.0,6.0
2227,0.0,0.0
2228,2.0,2.0
2229,4.0,3.0
2230,7.0,7.0
2231,5.0,5.0
2232,1.0,1.0
2233,5.0,5.0
2234,5.0,5.0
2235,0.0,0.0
2236,5.0,5.0
2237,2.0,2.0
2238,1.0,1.0
2239,8.0,8.0
2240,3.0,6.0
2241,2.0,6.0
2242,2.0,2.0
2243,4.0,2.0
2244,0.0,0.0
2245,5.0,5.0
2246,5.0,5.0
2247,3.0,3.0
2248,7.0,7.0
2249,7.0,7.0
2250,0.0,0.0
2251,3.0,3.0
2252,8.0,8.0
2253,8.0,8.0
2254,7.0,7.0
2255,3.0,3.0
2256,5.0,5.0
2257,2.0,2.0
2258,6.0,6.0
2259,8.0,8.0
2260,5.0,5.0
2261,9.0,9.0
2262,7.0,7.0
2263,9.0,9.0
2264,4.0,6.0
2265,0.0,0.0
2266,5.0,5.0
2267,3.0,6.0
2268,0.0,0.0
2269,5.0,5.0
2270,3.0,3.0
2271,0.0,6.0
2272,5.0,5.0
2273,2.0,2.0
2274,0.0,0.0
2275,8.0,8.0
2276,9.0,9.0
2277,6.0,2.0
2278,1.0,1.0
2279,5.0,5.0
2280,3.0,3.0
2281,6.0,6.0
2282,4.0,4.0
2283,2.0,2.0
2284,0.0,0.0
2285,7.0,7.0
2286,2.0,2.0
2287,1.0,1.0
2288,4.0,4.0
2289,0.0,0.0
2290,5.0,5.0
2291,0.0,0.0
2292,8.0,8.0
2293,9.0,9.0
2294,1.0,1.0
2295,0.0,0.0
2296,8.0,8.0
2297,2.0,2.0
2298,0.0,0.0
2299,5.0,7.0
2300,6.0,4.0
2301,9.0,9.0
2302,8.0,8.0
2303,3.0,4.0
2304,1.0,1.0
2305,0.0,0.0
2306,2.0,2.0
2307,0.0,0.0
2308,5.0,5.0
2309,0.0,0.0
2310,8.0,8.0
2311,3.0,6.0
2312,0.0,0.0
2313,6.0,3.0
2314,2.0,2.0
2315,8.0,8.0
2316,8.0,8.0
2317,4.0,6.0
2318,7.0,7.0
2319,5.0,5.0
2320,8.0,8.0
2321,1.0,3.0
2322,5.0,0.0
2323,7.0,7.0
2324,6.0,6.0
2325,8.0,8.0
2326,9.0,9.0
2327,5.0,5.0
2328,9.0,9.0
2329,5.0,5.0
2330,2.0,2.0
2331,8.0,8.0
2332,5.0,5.0
2333,9.0,9.0
2334,7.0,7.0
2335,7.0,7.0
2336,9.0,9.0
2337,4.0,6.0
2338,7.0,9.0
2339,8.0,8.0
2340,1.0,1.0
2341,5.0,7.0
2342,3.0,3.0
2343,3.0,3.0
2344,0.0,0.0
2345,9.0,9.0
2346,5.0,5.0
2347,4.0,4.0
2348,6.0,6.0
2349,7.0,7.0
2350,2.0,4.0
2351,8.0,8.0
2352,2.0,2.0
2353,2.0,6.0
2354,8.0,8.0
2355,1.0,1.0
2356,0.0,0.0
2357,0.0,0.0
2358,7.0,7.0
2359,0.0,8.0
2360,1.0,1.0
2361,0.0,0.0
2362,2.0,2.0
2363,5.0,5.0
2364,1.0,1.0
2365,1.0,1.0
2366,5.0,5.0
2367,3.0,3.0
2368,8.0,8.0
2369,7.0,7.0
2370,0.0,0.0
2371,2.0,2.0
2372,1.0,1.0
2373,4.0,4.0
2374,5.0,5.0
2375,4.0,4.0
2376,6.0,6.0
2377,6.0,6.0
2378,3.0,3.0
2379,2.0,2.0
2380,0.0,0.0
2381,8.0,8.0
2382,5.0,5.0
2383,8.0,8.0
2384,0.0,0.0
2385,2.0,2.0
2386,9.0,9.0
2387,0.0,0.0
2388,2.0,2.0
2389,8.0,8.0
2390,6.0,4.0
2391,0.0,0.0
2392,6.0,6.0
2393,2.0,6.0
2394,5.0,5.0
2395,6.0,6.0
2396,6.0,6.0
2397,7.0,7.0
2398,2.0,2.0
2399,2.0,6.0
2400,7.0,7.0
2401,8.0,8.0
2402,2.0,0.0
2403,6.0,6.0
2404,1.0,1.0
2405,4.0,4.0
2406,0.0,6.0
2407,6.0,6.0
2408,9.0,9.0
2409,5.0,5.0
2410,7.0,7.0
2411,2.0,2.0
2412,6.0,0.0
2413,6.0,0.0
2414,8.0,8.0
2415,0.0,0.0
2416,3.0,4.0
2417,3.0,3.0
2418,3.0,3.0
2419,6.0,6.0
2420,0.0,0.0
2421,2.0,2.0
2422,1.0,1.0
2423,0.0,0.0
2424,6.0,6.0
2425,3.0,3.0
2426,7.0,7.0
2427,7.0,7.0
2428,8.0,8.0
2429,1.0,1.0
2430,7.0,7.0
2431,3.0,3.0
2432,8.0,8.0
2433,3.0,3.0
2434,2.0,0.0
2435,3.0,3.0
2436,2.0,2.0
2437,9.0,9.0
2438,3.0,3.0
2439,3.0,3.0
2440,1.0,1.0
2441,2.0,2.0
2442,3.0,3.0
2443,2.0,2.0
2444,5.0,5.0
2445,5.0,5.0
2446,1.0,1.0
2447,2.0,2.0
2448,2.0,2.0
2449,8.0,8.0
2450,7.0,7.0
2451,0.0,0.0
2452,0.0,0.0
2453,0.0,0.0
2454,3.0,3.0
2455,3.0,3.0
2456,8.0,8.0
2457,9.0,9.0
2458,0.0,0.0
2459,6.0,0.0
2460,4.0,4.0
2461,1.0,3.0
2462,1.0,1.0
2463,3.0,3.0
2464,3.0,3.0
2465,6.0,6.0
2466,8.0,8.0
2467,4.0,2.0
2468,9.0,9.0
2469,0.0,0.0
2470,6.0,6.0
2471,1.0,1.0
2472,0.0,0.0
2473,7.0,7.0
2474,6.0,2.0
2475,3.0,3.0
2476,5.0,5.0
2477,7.0,7.0
2478,4.0,4.0
2479,6.0,6.0
2480,5.0,5.0
2481,0.0,0.0
2482,8.0,8.0
2483,7.0,7.0
2484,3.0,3.0
2485,8.0,8.0
2486,1.0,1.0
2487,8.0,8.0
2488,0.0,0.0
2489,7.0,7.0
2490,0.0,0.0
2491,6.0,6.0
2492,5.0,5.0
2493,5.0,5.0
2494,2.0,2.0
2495,8.0,8.0
2496,4.0,4.0
2497,6.0,6.0
2498,3.0,3.0
2499,3.0,3.0
2500,7.0,7.0
2501,8.0,8.0
2502,8.0,8.0
2503,5.0,5.0
2504,4.0,4.0
2505,0.0,0.0
2506,8.0,8.0
2507,9.0,9.0
2508,1.0,1.0
2509,3.0,3.0
2510,7.0,7.0
2511,3.0,3.0
2512,1.0,1.0
2513,6.0,6.0
2514,2.0,2.0
2515,8.0,8.0
2516,7.0,7.0
2517,4.0,4.0
2518,0.0,6.0
2519,5.0,5.0
2520,3.0,3.0
2521,5.0,5.0
2522,0.0,0.0
2523,4.0,3.0
2524,8.0,8.0
2525,6.0,6.0
2526,0.0,6.0
2527,5.0,5.0
2528,6.0,0.0
2529,4.0,4.0
2530,1.0,1.0
2531,5.0,5.0
2532,6.0,6.0
2533,9.0,9.0
2534,7.0,7.0
2535,2.0,2.0
2536,6.0,6.0
2537,6.0,6.0
2538,5.0,5.0
2539,7.0,7.0
2540,3.0,4.0
2541,2.0,2.0
2542,1.0,1.0
2543,3.0,3.0
2544,6.0,6.0
2545,2.0,6.0
2546,3.0,3.0
2547,9.0,9.0
2548,3.0,3.0
2549,2.0,2.0
2550,1.0,1.0
2551,9.0,9.0
2552,1.0,1.0
2553,2.0,2.0
2554,5.0,5.0
2555,7.0,7.0
2556,4.0,4.0
2557,0.0,0.0
2558,6.0,6.0
2559,3.0,3.0
2560,2.0,2.0
2561,5.0,5.0
2562,2.0,2.0
2563,3.0,3.0
2564,8.0,8.0
2565,2.0,6.0
2566,9.0,9.0
2567,3.0,3.0
2568,3.0,3.0
2569,8.0,8.0
2570,7.0,7.0
2571,9.0,9.0
2572,7.0,7.0
2573,8.0,8.0
2574,5.0,5.0
2575,2.0,6.0
2576,3.0,3.0
2577,5.0,5.0
2578,7.0,7.0
2579,6.0,0.0
2580,1.0,1.0
2581,2.0,2.0
2582,0.0,0.0
2583,7.0,7.0
2584,8.0,8.0
2585,2.0,2.0
2586,1.0,1.0
2587,2.0,2.0
2588,4.0,3.0
2589,3.0,3.0
2590,3.0,3.0
2591,6.0,6.0
2592,1.0,1.0
2593,5.0,5.0
2594,0.0,0.0
2595,6.0,0.0
2596,8.0,8.0
2597,9.0,9.0
2598,5.0,5.0
2599,2.0,4.0
2600,6.0,6.0
2601,3.0,3.0
2602,6.0,6.0
2603,1.0,1.0
2604,0.0,6.0
2605,1.0,1.0
2606,5.0,5.0
2607,4.0,4.0
2608,4.0,4.0
2609,9.0,9.0
2610,7.0,7.0
2611,6.0,6.0
2612,5.0,5.0
2613,2.0,2.0
2614,9.0,9.0
2615,4.0,4.0
2616,9.0,9.0
2617,6.0,6.0
2618,4.0,2.0
2619,3.0,3.0
2620,3.0,0.0
2621,7.0,7.0
2622,0.0,0.0
2623,2.0,0.0
2624,5.0,5.0
2625,4.0,4.0
2626,8.0,8.0
2627,6.0,6.0
2628,6.0,0.0
2629,0.0,0.0
2630,3.0,3.0
2631,1.0,1.0
